,case_id,customer_name,service,case_billing_region,customer_billing_country_name,comm_owner_agent_login,comm_body,case_creation_cal_date,comm_date_utc,comm_subject,case_severity,urls,4_stop_words_removed,predicted_topic_pos,predicted_topics
127,8147744221,Zee Entertainment Enterprises Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=8147744221&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=8147744221&language=en&questionnaireId=Support-HMD-No",3/25/2021 0:00,4/4/2021 0:00,Call: AWS CLI is not working,4,"https://console.aws.amazon.com/support/feedback?eventId=8147744221&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=8147744221&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
142,8157956141,TATA SIA Airlines Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 8157956141 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=8157956141&displayId=8157956141&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",3/28/2021 0:00,4/4/2021 0:00,Call: Abuse port scanning report - Open Issue - i-0dfe73e263afdcfa8,2,https://console.aws.amazon.com/support/home?#/case/?caseId=8157956141&displayId=8157956141&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
156,7332386831,Titan Industries,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,aavaala,"Hi  We are running a python script manually after bringing the instance up. This script has the necessary commands to bring the application service up which is running in 5000 port. We have scheduled the instance to be up and running only during work hours. Once the instance is up, we need to manually execute below steps to make application  services UP.   Step 1 :- Free port 5000  netstat -ano | find "":5000"" TASKKILL /F /PID {Process ID}  step 2 :- run script  D:\searchengine EndlessAisle\image search engine\server python shutterschedular.py  Since we have no expertise in Windows, need your assistance in automating the above steps in order to avoid the human intervention everyday.  Regards Sandeep Bhat Instance ID(s): i-0a72476e8063c51cd Timestamp (YYYY-MM-DD HH:MM:SS UTC):",8/31/2020 0:00,8/31/2020 0:00,Call: Automate the service after Instance is made up,3,shutterschedular.py,running python script manually bringing instance script ha necessary command bring application service running port scheduled instance running work hour instance need manually execute step make application service step free port netstat find taskkill pid process step run script search python since expertise window need assistance automating step order avoid human intervention everyday regard sandeep bhat instance timestamp,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
158,8011829081,Edelweiss Financial Services Ltd,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=8011829081&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=8011829081&language=en&questionnaireId=Support-HMD-No",2/19/2021 0:00,3/1/2021 0:00,Call: BOD Failed,2,"https://console.aws.amazon.com/support/feedback?eventId=8011829081&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=8011829081&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
173,8178552361,Mylan,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,marohail,"Hello Team,  We are trying to call multiple PowerShell scripts on bootstrap but one powershell is not being executed and we are not able to see any logs also on launch config execution logs that particular script.  Can you assist where i can check the logs why one amount multiple powershell scripts is not getting executed.  Bootstrap as below. In specific the last script is not getting executed. AMI ID is ami-016996dc8af997bea  <powershell> aws.exe --region=us-east-1 s3 cp s3://mylan-us-standard-internal-s3/mylanweb/wfe/software/shared_bootstrap/init.ps1 d:\t\ aws.exe --region=us-east-1 s3 cp s3://mylan-us-standard-internal-s3/mylanweb/wfe/software/shared_bootstrap/deployment.ps1 d:\t\ aws.exe --region=us-east-1 s3 cp s3://mylan-us-standard-internal-s3/mylanweb/wfe/software/shared_bootstrap/addtodomain.ps1 d:\t\ D:\t\init.ps1 D:\t\deployment.ps1 D:\t\addtodomain.ps1 </powershell>",4/2/2021 0:00,4/3/2021 0:00,Call: Bootstraps not executing,3,,hello team trying call multiple powershell script bootstrap one powershell executed able see log also launch config execution log particular script assist check log one amount multiple powershell script getting executed bootstrap specific last script getting executed ami powershell aws exe aws exe aws exe powershell,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
185,7942919921,Qwikcilver Solutions Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 7942919921 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=7942919921&displayId=7942919921&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",2/2/2021 0:00,2/9/2021 0:00,Call: Clarification on unused resources,4,https://console.aws.amazon.com/support/home?#/case/?caseId=7942919921&displayId=7942919921&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
214,8293397321,Edelweiss Financial Services Ltd,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,julvaloo,"All the processes of SQL production DB are getting delayed by 10-15 minutes. Yesterday we have added secondary .ndf file and stopped the primary file. Now as per our initial wait even 'PAGEIOLATCH_EX' is observed. But IOPS, THROUGHPUT utilization is normal.  Please help on this on priority as its production critical set up. DB Instance(s): i-0d73994dcdb72a38d",5/3/2021 0:00,5/3/2021 0:00,Call: DB slowness issue,2,,process sql production getting delayed minute yesterday added secondary ndf file stopped primary file per initial wait even observed iop throughput utilization normal please help priority production critical set instance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
215,7394669161,Jubilant FoodWorks Limited,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,,Need some info,9/17/2020 0:00,9/17/2020 0:00,Call: DNS primary and secondary IPs got deleted after.server restart,4,,need info,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
219,7649296481,Edelweiss Financial Services Ltd,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,,"Hi Team,  Please call backup us. as we have production issue.",11/23/2020 0:00,11/23/2020 0:00,Call: Data transfer issue,4,,team please call backup production issue,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
220,7649296481,Edelweiss Financial Services Ltd,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=7649296481&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=7649296481&language=en&questionnaireId=Support-HMD-No",11/23/2020 0:00,12/3/2020 0:00,Call: Data transfer issue,4,"https://console.aws.amazon.com/support/feedback?eventId=7649296481&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=7649296481&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
222,7649296481,Edelweiss Financial Services Ltd,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,rayasish,"Hi Team,  We are facing data transfer issue between given both servers. Please help us. Instance ID(s): i-0f5132ec4afad9364, i-08f55d3d118d78665 Volume ID(s):  Timestamp (YYYY-MM-DD HH:MM:SS UTC):",11/23/2020 0:00,11/23/2020 0:00,Call: Data transfer issue,4,,team facing data transfer issue given server please help instance volume timestamp,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
224,8511480001,Edelweiss Financial Services Ltd,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 8511480001 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=8511480001&displayId=8511480001&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",6/26/2021 0:00,7/3/2021 0:00,Call: Disk manage issue,5,https://console.aws.amazon.com/support/home?#/case/?caseId=8511480001&displayId=8511480001&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
234,7751691651,Abbott Laboratories,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,rimaizum,Updated contact details,12/17/2020 0:00,12/17/2020 0:00,Call: EBS disk is used despite configured to use EFS,2,,updated contact detail,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
242,7400517751,TataSky Ltd,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,,"Shailaja helped resolve our issue; the support we received was excellent. It was our issue with our Windows user and failing to get the ami set up to with ec2 util to reset the administrator password. The new ec2 user experience error message was confusing, but we used the old interface to get a better clue as to what was wrong and ec2rescue to fix the password reset flags on the problem instance's volume. This is resolved.",9/19/2020 0:00,9/19/2020 0:00,"Call: EC2 instance ""Get windows password"" error ""Cannot retrieve Windows password""",3,,shailaja helped resolve issue support received wa excellent wa issue window user failing get ami set ec2 util reset administrator password new ec2 user experience error message wa confusing used old interface get better clue wa wrong fix password reset flag problem instance volume resolved,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
250,7735997461,Tata Communications Ltd.,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 7735997461 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=7735997461&displayId=7735997461&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",12/14/2020 0:00,12/21/2020 0:00,Call: EC2 instance connectivity to on-prem monitoring agent failing intermittently,4,https://console.aws.amazon.com/support/home?#/case/?caseId=7735997461&displayId=7735997461&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
258,7574647431,ALL_DEPRECATED,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,,"Near about 63 instances are created, i-089d6e95de04ce2b8",11/4/2020 0:00,11/4/2020 0:00,Call: EC2 instances are created and able to find how these are created,1,,near instance created,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
290,7577641451,TataSky Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 7577641451 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=7577641451&displayId=7577641451&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",11/5/2020 0:00,11/12/2020 0:00,Call: Eth1 activation issue,3,https://console.aws.amazon.com/support/home?#/case/?caseId=7577641451&displayId=7577641451&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
301,8706808541,WIPRO LIMITED,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,nshanmuk,"Hi Nikitha, Please join at 5.30PM.  https://teams.microsoft.com/l/meetup-join/19%3ameeting_NzlmMGI1NDEtZTQ1Ni00ODExLWIyZTgtYmQ3ZmM3MGM4NjM1%40thread.v2/0?context=%7b%22Tid%22%3a%22258ac4e4-146a-411e-9dc8-79a9e12fd6da%22%2c%22Oid%22%3a%22457f4201-1396-4155-8249-b082d8f0af9b%22%7d",8/11/2021 0:00,8/11/2021 0:00,Call: Facing Issue while mounting HOME directory,1,https://teams.microsoft.com/l/meetup-join/19%3ameeting_NzlmMGI1NDEtZTQ1Ni00ODExLWIyZTgtYmQ3ZmM3MGM4NjM1%40thread.v2/0?context=%7b%22Tid%22%3a%22258ac4e4-146a-411e-9dc8-79a9e12fd6da%22%2c%22Oid%22%3a%22457f4201-1396-4155-8249-b082d8f0af9b%22%7d,nikitha please join,0,training incoming respond accept management sent corner cost star toll international return rated documentation mail experience managed enquiry center follow
315,7463752761,Edelweiss Financial Services Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=7463752761&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=7463752761&language=en&questionnaireId=Support-HMD-No",10/7/2020 0:00,10/17/2020 0:00,Call: File system partition issue,3,"https://console.aws.amazon.com/support/feedback?eventId=7463752761&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=7463752761&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
320,7381317241,TataSky Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,,Chat disconnected,9/14/2020 0:00,9/14/2020 0:00,"Call: Get Help Servers connection issue (i-02235925dee348b0f, i-00f4155168c407252)",4,,chat disconnected,0,training incoming respond accept management sent corner cost star toll international return rated documentation mail experience managed enquiry center follow
339,7855944661,Edelweiss Financial Services Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 7855944661 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=7855944661&displayId=7855944661&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",1/12/2021 0:00,1/19/2021 0:00,"Call: Getting error while downloading MSSQL packages for these servers 10.224.143.156 , 10.224.143.111",4,https://console.aws.amazon.com/support/home?#/case/?caseId=7855944661&displayId=7855944661&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
340,7855944661,Edelweiss Financial Services Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,motaut,Getting this below error Error: Failed to download metadata for repo 'rhui-client-config-server-8': Cannot prepare i (51): SSL peer certificate or SSH remote key was not OK for https://rhui3.ap-south-1.aws.ce                               ed/rhui-client-config/rhel/server/8/x86_64/os [SSL: no alternative certificate subject name  225.106.55'] Instance ID(s):,1/12/2021 0:00,1/12/2021 0:00,"Call: Getting error while downloading MSSQL packages for these servers 10.224.143.156 , 10.224.143.111",4,,getting error error failed download metadata repo prepare ssl peer certificate ssh remote key wa http ssl alternative certificate subject name instance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
368,8226040811,Ibibo Group,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,kmmumera,"import os import boto3 session = boto3.Session(profile_name='stag-mfa') ec2 = session.client('ec2', 'ap-southeast-1') ec2inst=session.resource('ec2','ap-southeast-1') for inst in ec2inst.instances.all():     id = inst.id     cmd = 'aws ec2 modify-instance-metadata-options \         --instance-id {0} \         --region ap-southeast-1 \         --http-tokens optional \         --http-endpoint enabled'.format(id)     os.system(cmd)",4/15/2021 0:00,4/19/2021 0:00,Call: How to protect my EC2 clusters from SSRF Attacks due to metadata service?,2,inst.id,import import session ec2 session client ec2 ec2 inst cmd aws ec2 instance id region http token optional http endpoint enabled format system cmd,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
387,8112462211,HDFC Life Insurance Company Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,woitp,"Hi Team,  I have install python 3.7.5 ,when running python ---version command  it show 3.6.9 please guide on this   Regards, shammi",3/16/2021 0:00,3/16/2021 0:00,Call: Install python 3.7.5,4,,team install python running python command show please guide regard shammi,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
414,7757650921,Mylan,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=7757650921&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=7757650921&language=en&questionnaireId=Support-HMD-No",12/18/2020 0:00,1/2/2021 0:00,Call: Instance is not able to establish the communication with outside vendor,1,"https://console.aws.amazon.com/support/feedback?eventId=7757650921&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=7757650921&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
